date,action,confidence,fwd_return,freeze_prob,t2m_min_c
2022-01-18,FLAT,0.0,0.034620486377467063,0.0,2.0017639160156477
2022-01-19,FLAT,0.0,0.010296049976562083,0.0,5.646203613281273
2022-01-20,FLAT,0.0,0.0003184907755271471,0.0,10.396844482421898
2022-01-21,FLAT,0.0,0.0,0.0,10.345056152343773
2022-01-22,FLAT,0.0,0.0,0.0,5.223382568359398
2022-01-23,FLAT,0.0,-0.010824558517721905,0.0,0.41069946289064774
2022-01-24,FLAT,0.0,0.0032185386569396623,0.0,1.9246765136718977
2022-01-25,FLAT,0.0,0.02406159674776842,0.0,9.226007080078148
2022-01-26,FLAT,0.0,0.012218025524242782,0.0,10.254876708984398
2022-01-27,FLAT,0.0,-0.06190033928254535,0.0,8.719049072265648
2022-01-28,FLAT,0.0,0.0,0.0,9.541497802734398
2022-01-29,FLAT,0.0,0.0,0.0,2.8743225097656477
2022-01-30,FLAT,0.0,-0.025734141054035042,0.13131313131313133,-1.2010253906249773
2022-01-31,FLAT,0.0,-0.013206888105997572,0.0,4.207849121093773
2022-02-01,FLAT,0.0,0.0006863837035702147,0.0,7.536126708984398
2022-02-02,FLAT,0.0,-0.004801076362074053,0.0,10.030786132812523
2022-02-03,FLAT,0.0,-0.042729234639784286,0.0,14.424432373046898
2022-02-04,FLAT,0.0,0.0,0.0,16.642236328125023
2022-02-05,FLAT,0.0,0.0,0.0,7.137628173828148
2022-02-06,FLAT,0.0,-0.010079150165605233,0.0,9.047570800781273
2022-02-07,FLAT,0.0,0.033454589843749716,0.0,6.772576904296898
2022-02-08,FLAT,0.0,0.0010555516540595722,0.0,8.732019042968773
2022-02-09,FLAT,0.0,-0.017926207745222356,0.0,3.7164550781250227
2022-02-10,FLAT,0.0,-0.02254827462631548,0.0,5.916528320312523
2022-02-11,FLAT,0.0,0.0,0.0,8.148522949218773
2022-02-12,FLAT,0.0,0.0,0.0,11.726861572265648
2022-02-13,FLAT,0.0,-0.0208715198815147,0.0,14.194421386718773
2022-02-14,FLAT,0.0,-0.0007478746971488759,0.0,3.1601501464843977
2022-02-15,FLAT,0.0,-0.007859303920571548,0.0,5.892633056640648
2022-02-16,FLAT,0.0,0.0026404438828251386,0.0,10.638055419921898
2022-02-17,FLAT,0.0,0.014296533051410876,0.0,14.766625976562523
2022-02-18,FLAT,0.0,0.0,0.0,17.447686767578148
2022-02-19,FLAT,0.0,0.0,0.0,8.488488769531273
2022-02-20,FLAT,0.0,0.0,0.0,5.784387207031273
2022-02-21,FLAT,0.0,0.00816016928652652,0.0,12.578210449218773
2022-02-22,FLAT,0.0,0.004047116088737868,0.0,14.993157958984398
2022-02-23,FLAT,0.0,0.0,0.0,16.213616943359398
2022-02-24,FLAT,0.0,-0.002564975101167488,0.0,16.690820312500023
2022-02-25,FLAT,0.0,0.0,0.0,15.938775634765648
